expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999987322907,1.0,1.2677092708912596e-09,0.0003716426813236385,0.0,0.9996283573186764,0.007108337684155835,0.0,0.9928916623158441
1.0,0.9999999987191401,1.0,1.2808598626179446e-09,0.0002566820060465373,0.0,0.9997433179939534,0.005103418776821606,0.0,0.9948965812231784
1.0,0.9999999985805095,1.0,1.4194905251230239e-09,0.000272862752644995,0.0,0.999727137247355,0.005298606650737772,0.0,0.9947013933492622
1.0,0.9999999983901153,1.0,1.6098846700174363e-09,0.0002664669040676133,0.0,0.9997335330959324,0.005114235641648411,0.0,0.9948857643583516
1.0,0.999999997537707,1.0,2.4622930361317685e-09,0.0002995898874698433,0.0,0.9997004101125302,0.0054774840428659455,0.0,0.994522515957134
1.0,0.9999999976810574,1.0,2.318942593504403e-09,0.00030939842516676205,0.0,0.9996906015748332,0.005566227959133977,0.0,0.994433772040866
1.0,0.9999999759863264,1.0,2.4013673605161046e-08,0.0009340160170212564,0.0,0.9990659839829787,0.0117979414118813,0.0,0.9882020585881187
1.0,0.9999999977942433,1.0,2.2057566884114976e-09,0.0003066521565283018,0.0,0.9996933478434717,0.005556977404390575,0.0,0.9944430225956095
1.0,0.9999999975916094,1.0,2.4083905980631926e-09,0.00031344411123778343,0.0,0.9996865558887622,0.0056045024222156885,0.0,0.9943954975777843
1.0,0.9999999975814633,1.0,2.418536704240637e-09,0.0003081994029653828,0.0,0.9996918005970347,0.005524377240187297,0.0,0.9944756227598127
1.0,0.9999999986220476,1.0,1.3779524188350933e-09,0.0003469634564720313,0.0,0.999653036543528,0.006597466127047906,0.0,0.9934025338729521
1.0,0.999999998683738,1.0,1.3162619882933768e-09,0.00025816638578928734,0.0,0.9997418336142108,0.0051102507307642635,0.0,0.9948897492692358
1.0,0.9999999752173914,1.0,2.4782608631923608e-08,0.000719185198599392,0.0,0.9992808148014006,0.00940797349885132,0.0,0.9905920265011486
1.0,0.9999999969366828,1.0,3.0633171554939054e-09,0.0003305195730234209,0.0,0.9996694804269766,0.005768514951646493,0.0,0.9942314850483535
1.0,0.9999999982580294,1.0,1.7419705677923503e-09,0.0003123174688440328,0.0,0.9996876825311559,0.005874055208653453,0.0,0.9941259447913465
1.0,0.9999999978157359,1.0,2.184264102922384e-09,0.00031649626058818383,0.0,0.9996835037394118,0.005786651292487194,0.0,0.9942133487075128
1.0,0.9999999989124384,1.0,1.0875615963357177e-09,0.0003640505983476788,0.0,0.9996359494016523,0.007064463646992893,0.0,0.9929355363530071
1.0,0.9999999974245333,1.0,2.575466728771403e-09,0.00031926599558734146,0.0,0.9996807340044127,0.005651892208574751,0.0,0.9943481077914252
1.0,0.9999999986848023,1.0,1.3151977285019711e-09,0.00035415338462690645,0.0,0.9996458466153731,0.006761794175229497,0.0,0.9932382058247705
1.0,0.9999999978863252,1.0,2.113674790749087e-09,0.0003022531371641835,0.0,0.9996977468628359,0.0055247339611217165,0.0,0.9944752660388783
1.0,0.9999999977212937,1.0,2.2787063347351477e-09,0.0003243782517964586,0.0,0.9996756217482036,0.005807889681078898,0.0,0.9941921103189211
1.0,0.9999999983912486,1.0,1.608751354353899e-09,0.0002664602903255117,0.0,0.9997335397096745,0.0051143919272130705,0.0,0.9948856080727869
1.0,0.9999999974615206,1.0,2.538479426661411e-09,0.00032010054661516034,0.0,0.9996798994533849,0.005671896461165428,0.0,0.9943281035388346
1.0,0.9999999978169569,1.0,2.1830430796399014e-09,0.00031182243171695094,0.0,0.9996881775682831,0.005659118979440832,0.0,0.9943408810205592
1.0,0.9999999978852894,1.0,2.1147106288310624e-09,0.00029220930456012997,0.0,0.9997077906954399,0.005357394835598635,0.0,0.9946426051644014
1.0,0.9999999988484367,1.0,1.1515632891700989e-09,0.00036523205045236603,0.0,0.9996347679495476,0.007048302749731887,0.0,0.9929516972502681
1.0,0.9999999984111494,1.0,1.588850606637493e-09,0.0002676990112521497,0.0,0.9997323009887479,0.005142391201724107,0.0,0.9948576087982759
1.0,0.9999999985542045,1.0,1.4457954833346776e-09,0.00027762094446435396,0.0,0.9997223790555356,0.005372203915934082,0.0,0.9946277960840659
1.0,0.9999999982927212,1.0,1.7072787628080732e-09,0.0002733045952611438,0.0,0.9997266954047389,0.005208731115318275,0.0,0.9947912688846817
1.0,0.9999999993455342,1.0,6.544658148754934e-10,0.0003460709990954684,0.0,0.9996539290009046,0.007167719929528434,0.0,0.9928322800704715
1.0,0.9999999981299506,1.0,1.870049448626787e-09,0.00030568995600195836,0.0,0.999694310043998,0.005727116416033145,0.0,0.9942728835839668
1.0,0.9999999992103943,1.0,7.896057141465462e-10,0.00032774318702216465,0.0,0.9996722568129779,0.006705949270974673,0.0,0.9932940507290253
1.0,0.9999999974740452,1.0,2.5259547786760095e-09,0.0002983944220250101,0.0,0.9997016055779749,0.005341085460132464,0.0,0.9946589145398675
1.0,0.9999999986190362,1.0,1.3809637877670866e-09,0.0002705211245036069,0.0,0.9997294788754963,0.005285332932582503,0.0,0.9947146670674175
1.0,0.9999999973054112,1.0,2.6945887743323738e-09,0.0003323169429255075,0.0,0.9996676830570745,0.005818579019620569,0.0,0.9941814209803794
1.0,0.9999999914788725,1.0,8.521127470295653e-09,0.00023072425110546904,0.0,0.9997692757488945,0.0031154790749912164,0.0,0.9968845209250088
1.0,0.999999998418208,1.0,1.5817920306915312e-09,0.0002790997758440464,0.0,0.9997209002241559,0.005369095529158466,0.0,0.9946309044708416
1.0,0.9999999993494793,1.0,6.505207483797903e-10,0.0003424356353169634,0.0,0.999657564364683,0.007109288807913016,0.0,0.9928907111920869
1.0,0.9999999978111771,1.0,2.1888229007061e-09,0.00030725514968414625,0.0,0.9996927448503159,0.005571295841485353,0.0,0.9944287041585147
1.0,0.9999999984811894,1.0,1.5188106328167805e-09,0.00027171762101421107,0.0,0.9997282823789858,0.005235367074958339,0.0,0.9947646329250417
1.0,0.9999999967871229,1.0,3.2128770754979996e-09,0.00034079306093936433,0.0,0.9996592069390606,0.005825268348579265,0.0,0.9941747316514208
1.0,0.9999999984961159,1.0,1.5038841283399051e-09,0.0002726568778277395,0.0,0.9997273431221723,0.005256890736328946,0.0,0.994743109263671
1.0,0.9999999973002514,1.0,2.6997486468616216e-09,0.0003404819305265846,0.0,0.9996595180694734,0.005955828406963593,0.0,0.9940441715930364
1.0,0.9999999948835387,1.0,5.1164612546727994e-09,0.0003846431971703441,0.0,0.9996153568028296,0.006226645335092552,0.0,0.9937733546649075
1.0,0.9999999982716963,1.0,1.7283037223592146e-09,0.00026790366305962505,0.0,0.9997320963369404,0.005114950112177276,0.0,0.9948850498878227
1.0,0.9999999988929225,1.0,1.1070775407517885e-09,0.000527047514737854,0.0,0.9994729524852621,0.009824689206094424,0.0,0.9901753107939055
1.0,0.9999999978099752,1.0,2.190024828152559e-09,0.0003164423056841693,0.0,0.9996835576943158,0.005783550540250823,0.0,0.9942164494597492
1.0,0.9999999783776932,1.0,2.1622306833890548e-08,0.0005058035139222635,0.0,0.9994941964860777,0.006983675091208635,0.0,0.9930163249087913
1.0,0.999999998070163,1.0,1.929836956904296e-09,0.0002822004117653096,0.0,0.9997177995882347,0.005253529042758272,0.0,0.9947464709572418
1.0,0.9999999979371372,1.0,2.0628627694918578e-09,0.00028470106246575164,0.0,0.9997152989375343,0.005317799186969701,0.0,0.9946822008130303
1.0,0.9999999981557877,1.0,1.8442123383977105e-09,0.0002860686401663499,0.0,0.9997139313598337,0.0053587341873829655,0.0,0.994641265812617
1.0,0.999999997842516,1.0,2.157483969256191e-09,0.0003059040167245716,0.0,0.9996940959832754,0.005573030267157562,0.0,0.9944269697328424
1.0,0.9999999980397707,1.0,1.9602293122034098e-09,0.0003075641839629759,0.0,0.9996924358160371,0.0056822406883672546,0.0,0.9943177593116328
1.0,0.9999999973839249,1.0,2.6160751342985122e-09,0.0003373861850039386,0.0,0.9996626138149961,0.005945508355376801,0.0,0.9940544916446232
1.0,0.9999999977155238,1.0,2.2844761637941247e-09,0.0003208162403868917,0.0,0.9996791837596131,0.005777321002811972,0.0,0.9942226789971881
1.0,0.9999999977530725,1.0,2.246927532922882e-09,0.00035589111156278727,0.0,0.9996441088884372,0.00654641276035352,0.0,0.9934535872396465
1.0,0.9999999984902965,1.0,1.5097034733457804e-09,0.00027234852500675975,0.0,0.9997276514749932,0.005249569165871562,0.0,0.9947504308341284
1.0,0.9999999979029328,1.0,2.0970671865683244e-09,0.0003065737625575294,0.0,0.9996934262374425,0.005600556067432228,0.0,0.9943994439325677
1.0,0.9999999978494425,1.0,2.1505575098501595e-09,0.00030237620021898097,0.0,0.999697623799781,0.00550168734192748,0.0,0.9944983126580725
1.0,0.999999998444695,1.0,1.555304995903839e-09,0.00027940796079060454,0.0,0.9997205920392094,0.00542044590053584,0.0,0.9945795540994642
1.0,0.9999999977116767,1.0,2.2883233086190558e-09,0.0002934932870551399,0.0,0.9997065067129448,0.005411606248428777,0.0,0.9945883937515713
1.0,0.9999999984941836,1.0,1.5058163604919628e-09,0.0002561705742892597,0.0,0.9997438294257107,0.0050099632376082535,0.0,0.9949900367623917
1.0,0.9999999952056959,1.0,4.794304064859034e-09,0.0004238037701346096,0.0,0.9995761962298654,0.006925901645923724,0.0,0.9930740983540762
1.0,0.9999999991362329,1.0,8.637670578792722e-10,0.00032125127332862416,0.0,0.9996787487266714,0.006527189044970743,0.0,0.9934728109550293
1.0,0.9999999983947947,1.0,1.6052053020132462e-09,0.00026677795743881985,0.0,0.9997332220425612,0.005121177645321178,0.0,0.9948788223546788
1.0,0.9999999993483164,1.0,6.516835959757827e-10,0.00034358292404590787,0.0,0.9996564170759541,0.00712779260166513,0.0,0.9928722073983348
1.0,0.999999996742797,1.0,3.257202951800764e-09,0.0003372085870908709,0.0,0.9996627914129091,0.005766262560537086,0.0,0.9942337374394629
1.0,0.9999999984136154,1.0,1.5863845792551956e-09,0.00027819623112456895,0.0,0.9997218037688754,0.0053776761438511025,0.0,0.9946223238561489
1.0,0.9999999973739315,1.0,2.626068473787768e-09,0.00033583717398206624,0.0,0.9996641628260179,0.005925961288145836,0.0,0.9940740387118542
1.0,0.9999999974254017,1.0,2.574598312321541e-09,0.00032198757698892043,0.0,0.9996780124230111,0.005691757774819224,0.0,0.9943082422251808
1.0,0.9999999976913247,1.0,2.3086752509726693e-09,0.000303789120137823,0.0,0.9996962108798622,0.005483652003249242,0.0,0.9945163479967507
1.0,0.9999999993452375,1.0,6.547624664676732e-10,0.00034632312679423136,0.0,0.9996536768732057,0.007171753248126701,0.0,0.9928282467518733
1.0,0.9999999967315076,1.0,3.2684923656489673e-09,0.0003228425994640736,0.0,0.999677157400536,0.005561952383218672,0.0,0.9944380476167813
1.0,0.9999999973921896,1.0,2.6078104120585976e-09,0.0003370466455901265,0.0,0.9996629533544099,0.005937881119476573,0.0,0.9940621188805234
1.0,0.9999999983448793,1.0,1.6551207071557883e-09,0.00031391830665934397,0.0,0.9996860816933406,0.005935134446205655,0.0,0.9940648655537944
1.0,0.9999999986835273,1.0,1.3164727086234507e-09,0.0002584202909055228,0.0,0.9997415797090945,0.005113505102275249,0.0,0.9948864948977247
1.0,0.9999999980497765,1.0,1.950223538216278e-09,0.00028459016894965454,0.0,0.9997154098310503,0.005286601366807299,0.0,0.9947133986331927
1.0,0.9999999984239092,1.0,1.576090813415476e-09,0.00026778122258701737,0.0,0.999732218777413,0.005149138689656149,0.0,0.9948508613103438
1.0,0.9999999985452037,1.0,1.4547962834399186e-09,0.00026858582825389706,0.0,0.9997314141717462,0.005216129716347123,0.0,0.9947838702836529
1.0,0.9999999976773621,1.0,2.322637859819565e-09,0.00033679767393183537,0.0,0.9996632023260682,0.006006508003729415,0.0,0.9939934919962706
1.0,0.9999999986939114,1.0,1.3060885706295267e-09,0.0003493502605974024,0.0,0.9996506497394027,0.006676995389879189,0.0,0.9933230046101208
1.0,0.9999999988781518,1.0,1.1218481699160066e-09,0.0003650517465274296,0.0,0.9996349482534725,0.0070662052393926636,0.0,0.9929337947606074
1.0,0.9999999894801025,1.0,1.051989750866511e-08,0.0004080639877572821,0.0,0.9995919360122427,0.00628149974309555,0.0,0.9937185002569044
1.0,0.9999999983727916,1.0,1.6272083680490823e-09,0.0002677935646551824,0.0,0.9997322064353448,0.0051333157681717305,0.0,0.9948666842318282
1.0,0.9999999982927572,1.0,1.7072427915820754e-09,0.00028907014450033433,0.0,0.9997109298554997,0.005529011915998012,0.0,0.994470988084002
1.0,0.999999997887522,1.0,2.1124779703285412e-09,0.0003103611313487695,0.0,0.9996896388686513,0.0056526079699341595,0.0,0.9943473920300658
1.0,0.9999999914087857,1.0,8.591214295528005e-09,0.0005614183090468516,0.0,0.9994385816909531,0.008517870168501564,0.0,0.9914821298314984
1.0,0.999999998904805,1.0,1.0951950457638304e-09,0.0003629056738087104,0.0,0.9996370943261913,0.0070751704692729265,0.0,0.992924829530727
1.0,0.9999999973055398,1.0,2.694460210506122e-09,0.0003405350162418485,0.0,0.9996594649837581,0.00595679249096966,0.0,0.9940432075090303
1.0,0.9999999976210545,1.0,2.378945485048689e-09,0.0003208664878275359,0.0,0.9996791335121724,0.00572446132112066,0.0,0.9942755386788793
1.0,0.9999999983896957,1.0,1.6103043343207446e-09,0.0002664693751439518,0.0,0.999733530624856,0.0051141782346727565,0.0,0.9948858217653272
1.0,0.9999999976841756,1.0,2.3158244211174406e-09,0.00034056139337713503,0.0,0.9996594386066229,0.006074340950302641,0.0,0.9939256590496973
1.0,0.9999999976634737,1.0,2.336526305768416e-09,0.00030588347000509735,0.0,0.9996941165299948,0.005505503749520251,0.0,0.9944944962504797
1.0,0.9999999974983675,1.0,2.5016324567417314e-09,0.0003035990799377267,0.0,0.9996964009200623,0.00545917287618692,0.0,0.9945408271238131
1.0,0.9999999979464451,1.0,2.0535548816980054e-09,0.0003328431474493808,0.0,0.9996671568525506,0.006097112762585541,0.0,0.9939028872374145
1.0,0.9999999983991903,1.0,1.6008097070141503e-09,0.00026737039067567016,0.0,0.9997326296093243,0.005130939008082117,0.0,0.9948690609919179
1.0,0.999999998479437,1.0,1.5205630088388489e-09,0.00027172782148448475,0.0,0.9997282721785156,0.005235087692341373,0.0,0.9947649123076586
1.0,0.999999998519232,1.0,1.4807679526995798e-09,0.00027423608425245757,0.0,0.9997257639157475,0.005292669013154601,0.0,0.9947073309868454
1.0,0.9999999973185192,1.0,2.6814808151698344e-09,0.00032781759031897024,0.0,0.999672182409681,0.005755020305361359,0.0,0.9942449796946387
1.0,0.9999999984589649,1.0,1.541035077323727e-09,0.00027048130085195266,0.0,0.9997295186991481,0.005206451274394409,0.0,0.9947935487256055
1.0,0.9999999978385341,1.0,2.1614658951563115e-09,0.00030771799737169705,0.0,0.9996922820026283,0.0056031015701368085,0.0,0.9943968984298632
1.0,0.9999999984328538,1.0,1.567146190595281e-09,0.00026893076820745605,0.0,0.9997310692317926,0.005170818176850258,0.0,0.9948291818231497
1.0,0.999999998897787,1.0,1.102212987547091e-09,0.00036052435086850215,0.0,0.9996394756491315,0.006992791309732755,0.0,0.9930072086902673
1.0,0.9999999984018613,1.0,1.598138732461507e-09,0.0002796773253025333,0.0,0.9997203226746975,0.005370894835140773,0.0,0.9946291051648593
1.0,0.999999999200065,1.0,7.999350071230538e-10,0.0003636260380105735,0.0,0.9996363739619895,0.0073205442127418216,0.0,0.9926794557872581
1.0,0.999999998400523,1.0,1.5994769952953902e-09,0.0002825084695317709,0.0,0.9997174915304682,0.005454073944721402,0.0,0.9945459260552786
1.0,0.9999999993494793,1.0,6.505207483797903e-10,0.00034243563172212436,0.0,0.9996575643682779,0.007109288767437585,0.0,0.9928907112325625
1.0,0.9999999984897758,1.0,1.5102241679443296e-09,0.00027235154366658695,0.0,0.9997276484563334,0.005249484500280282,0.0,0.9947505154997197
1.0,0.9999999979672256,1.0,2.0327743932568865e-09,0.0003330015338864322,0.0,0.9996669984661136,0.006104183526825108,0.0,0.9938958164731749
1.0,0.9999999983582735,1.0,1.6417265324975006e-09,0.00026960744630165573,0.0,0.9997303925536983,0.005163305612515009,0.0,0.994836694387485
1.0,0.9999999974086229,1.0,2.591377112892701e-09,0.0003323836759014621,0.0,0.9996676163240985,0.005848026360546941,0.0,0.9941519736394531
1.0,0.9999999993440809,1.0,6.559190968147277e-10,0.0003458985626339496,0.0,0.9996541014373661,0.007162987178399649,0.0,0.9928370128216003
1.0,0.9999999862071174,1.0,1.3792882613827828e-08,0.0005218742733747682,0.0,0.9994781257266252,0.007553088976296655,0.0,0.9924469110237033
1.0,0.9999999975522067,1.0,2.447793301385559e-09,0.00032191589597976633,0.0,0.9996780841040203,0.005796682871874021,0.0,0.9942033171281259
1.0,0.9999999987400203,1.0,1.2599796761492144e-09,0.00025596247838531773,0.0,0.9997440375216147,0.005111367145489848,0.0,0.9948886328545101
1.0,0.999999998443291,1.0,1.55670898394078e-09,0.00026955043015341004,0.0,0.9997304495698466,0.005185038543094655,0.0,0.9948149614569054
1.0,0.9999999970930586,1.0,2.9069413542970324e-09,0.0003328377190689355,0.0,0.9996671622809311,0.005850532423066277,0.0,0.9941494675769337
1.0,0.9999999984651589,1.0,1.5348411430693432e-09,0.0002783508007811616,0.0,0.9997216491992188,0.0054086033439630175,0.0,0.994591396656037
1.0,0.999999997924848,1.0,2.0751520501960385e-09,0.00033268935370585524,0.0,0.9996673106462941,0.0060899906825146516,0.0,0.9939100093174853
1.0,0.9999999978215752,1.0,2.1784247739020657e-09,0.00031069450895614045,0.0,0.9996893054910438,0.005765461917093588,0.0,0.9942345380829064
1.0,0.9999999983951819,1.0,1.604818056222257e-09,0.0002869016534638105,0.0,0.9997130983465362,0.005445414865981352,0.0,0.9945545851340186
1.0,0.9999999984157897,1.0,1.5842103184837697e-09,0.0002659054001929374,0.0,0.9997340945998071,0.005113455488780296,0.0,0.9948865445112197
1.0,0.9999999986414505,1.0,1.3585494951229293e-09,0.0002658577702550984,0.0,0.9997341422297449,0.005213275420323437,0.0,0.9947867245796765
1.0,0.99999999858181,1.0,1.418190009871978e-09,0.0003442026898687199,0.0,0.9996557973101313,0.0065317247194506085,0.0,0.9934682752805494
1.0,0.9999999985304653,1.0,1.4695347161364225e-09,0.0002797732992574149,0.0,0.9997202267007426,0.005405139160039286,0.0,0.9945948608399607
1.0,0.9999999983159056,1.0,1.684094419474036e-09,0.00027607867852340946,0.0,0.9997239213214766,0.005241606988631942,0.0,0.994758393011368
1.0,0.9999999985508508,1.0,1.4491492450474652e-09,0.0003428885647537478,0.0,0.9996571114352463,0.006494571999670748,0.0,0.9935054280003293
1.0,0.9999999979461685,1.0,2.053831549275742e-09,0.0003328490902662,0.0,0.9996671509097338,0.006097147603214609,0.0,0.9939028523967854
1.0,0.9999999983894714,1.0,1.6105285993717189e-09,0.00026647067074881195,0.0,0.9997335293292512,0.005114147051379917,0.0,0.9948858529486201
1.0,0.9999999987108972,1.0,1.2891028244865765e-09,0.00025797594988192217,0.0,0.999742024050118,0.005156224352203092,0.0,0.9948437756477969
1.0,0.9999999986279384,1.0,1.3720615754664323e-09,0.0002779176754718046,0.0,0.9997220823245282,0.00540373708294432,0.0,0.9945962629170557
1.0,0.999999998427392,1.0,1.572608043787227e-09,0.0002686227287213069,0.0,0.9997313772712787,0.0051636897089198395,0.0,0.9948363102910801
1.0,0.9999999971859179,1.0,2.8140820784727794e-09,0.0006741904678136827,0.0,0.9993258095321863,0.010962761245240055,0.0,0.9890372387547599
1.0,0.9999999975289606,1.0,2.4710393731197655e-09,0.000314630980724554,0.0,0.9996853690192754,0.0056088488209257974,0.0,0.9943911511790742
1.0,0.9999999983588406,1.0,1.641159430576522e-09,0.0002699074654450737,0.0,0.9997300925345549,0.005166596731733474,0.0,0.9948334032682665
1.0,0.9999999984394039,1.0,1.5605960967945975e-09,0.0002803802697861502,0.0,0.9997196197302138,0.005394467326612738,0.0,0.9946055326733872
